Country;Region;Population;Latitude;Longitude;Area (sq. mi.);Pop. Density (per sq. mi.);Coastline (coast/area ratio);Net migration;Infant mortality (per 1000 births);GDP ($ per capita);Literacy (%);Phones (per 1000);Arable (%);Crops (%);Other (%);Climate;Birthrate;Deathrate;Agriculture;Industry;Service
Western Sahara;NORTHERN AFRICA                    ;273008;24.2155; -12.8858;266000;1;0.42;;;;;;0.02;0;99.98;1;;;;;0.4
Barbados;LATIN AMER. & CARIB    ;279912;13.1939; -59.5432;431;649.5;22.51;-0.31;12.5;15700;97.4;481.9;37.21;2.33;60.46;2;12.71;8.67;0.06;0.16;0.78
Belize;LATIN AMER. & CARIB    ;287730;17.1899; -88.4976;22966;12.5;1.68;0;25.69;4900;94.1;115.7;2.85;1.71;95.44;2;28.84;5.72;0.142;0.152;0.612
Iceland;WESTERN EUROPE                     ;299388;64.9631; -19.0208;103000;2.9;4.83;2.38;3.31;30900;99.9;647.7;0.07;0;99.93;3;13.64;6.72;0.086;0.15;0.765
The Bahamas; The ;303770;25.025885; -78.035889;13940;21.8;25.41;-2.2;25.21;16700;95.6;460.6;0.8;0.4;98.8;2;17.57;9.05;0.03;0.07;
Maldives;ASIA (EX. NEAR EAST)         ;359008;3.2028; 73.2207;300;1196.7;214.67;0;56.52;3900;97.2;90;13.33;16.67;70;2;34.81;7.06;0.2;0.18;0.62
Brunei;ASIA (EX. NEAR EAST)         ;379444;4.5353; 114.7277;5770;65.8;2.79;3.59;12.61;18600;93.9;237.2;0.57;0.76;98.67;2;18.79;3.45;0.036;0.561;0.403
Malta;WESTERN EUROPE                     ;400214;35.9375; 14.3754;316;1266.5;62.28;2.07;3.89;17700;92.8;505;28.13;3.13;68.74;;10.22;8.1;0.03;0.23;0.74
Suriname;LATIN AMER. & CARIB    ;439117;3.9193; -56.0278;163270;2.7;0.24;-8.81;23.57;4000;93;184.7;0.37;0.06;99.57;2;18.02;7.27;0.13;0.22;0.65
Luxembourg;WESTERN EUROPE                     ;474413;49.8153; 6.1296;2586;183.5;0;8.97;4.81;55100;100;515.4;23.28;0.4;76.32;;11.94;8.41;0.01;0.13;0.86
Djibouti;SUB-SAHARAN AFRICA                 ;486530;11.8251; 42.5903;23000;21.2;1.37;0;104.13;1300;67.9;22.8;0.04;0;99.96;1;39.53;19.31;0.179;0.225;0.596
